sentence,logit,prediction,sentiment_score
"Bookie William Hill has claimed that a looming Government crackdown on fixed-odd betting machines will make the company a target for a foreign takeover and place 20,000 jobs at risk.",[0.0149494  0.94471985 0.04033066],negative,-0.92977047
"IT CHAOSCrisis-hit TSB turned down help from staff at former owner Lloyds when the switch to its own IT systems led to a meltdown last month, sources claimed.",[0.03682481 0.9337356  0.02943959],negative,-0.8969108
Vodafone's boss is stepping down after steering it through a decade-long overhaul – and several customer service fiascos.,[0.02841242 0.8200319  0.15155573],negative,-0.7916195
Cressida Hogg has been named chairman of developer Land Securities – making her one of just six women to chair a blue-chip firm.,[0.11882885 0.01058434 0.8705868 ],neutral,0.10824451
Lidl and Aldi could be forced to reveal details of the inner workings of their growing empires as part of the investigation into Sainsbury's merger with Asda.,[0.02277548 0.71380323 0.26342127],negative,-0.69102776
Savers can squeeze more interest from their nest-eggs — despite the Bank of England’s decision last week to leave its Base Rate unchanged at 0.5 per cent.,[0.10927506 0.7162112  0.17451367],negative,-0.60693616
Sir Philip Green’s retail empire has suffered a sharp drop in profits as the squeeze on the High Street continues.,[0.00945344 0.9758994  0.01464711],negative,-0.966446
"Angel Delight, the powdered instant dessert that was a hit in the 1970s, is proving to be just as popular with modern families.",[0.38325554 0.02204494 0.59469956],neutral,0.36121058
"Easyjet is to invest in its package holidays business, revamp its loyalty scheme and try to tempt more business passengers on to its planes.",[0.66743386 0.00786127 0.32470486],positive,0.6595726
"William Hill could soon find itself in the cross hairs of foreign predators, according to analysts and its own chairman.",[0.03187252 0.7234831  0.24464439],negative,-0.6916106
Secret talks have begun about the sale of taxpayers' 70 per cent stake in Royal Bank of Scotland – a decade after its £46billion bailout.,[0.03144208 0.02507095 0.943487  ],neutral,0.0063711368
The deputy governor of the Bank of England has apologised for claiming Britain's economy has 'passed its productive peak' and is now in the 'menopausal' era during an interview.,[0.03452099 0.8984883  0.06699079],negative,-0.8639673
Anglo-Irish betting company Paddy Power Betfair is trying to strike a deal to merge with American fantasy sports games site Fanduel.,[0.19924238 0.03288745 0.7678701 ],neutral,0.16635492
Burberryhas posted a 5 per cent increase in bottom-line global profits as it battles to get its finances back on track.,[0.9391113  0.02612708 0.03476161],positive,0.9129842
Paddy Power Betfair'sshare price has risen over 5 per cent after announcing it is in merger talks with US fantasy sports group FanDuel.,[0.9433107  0.02315607 0.03353324],positive,0.92015463
Pub groupsMarston'sandMitchell & Butlershave seen their share prices suffer today after revealing that mounting costs and poor weather had taken their toll financially.,[0.01069578 0.975653   0.01365121],negative,-0.96495724
Crest Nicholson'sshare price has tumbled by over 12 per cent as property prices stall and rising costs hamper margins.,[0.00933833 0.98016924 0.01049244],negative,-0.9708309
A passion for British labels among wealthy Chinese consumers has kick-started Burberry's transformation plans.,[0.7819283  0.00733909 0.2107326 ],positive,0.7745892
"The man due to take over as Royal Mail chief executive was handed nearly £6million to buy him out of his current contract with a subsidiary, it emerged last night.",[0.24385121 0.06010533 0.69604343],neutral,0.18374588
Pub stocks tumbled as the Beast from the East hammered first-half results and added to a string of challenges.,[0.01382287 0.96955293 0.01662413],negative,-0.9557301
The deputy chairman of Sky has been allowed a few months off his third job to focus on the bid battle at the broadcaster.,[0.04702114 0.3356476  0.61733127],neutral,-0.2886265
The boss of gambling software firm Playtech was slapped down by investors over his 78 per cent pay rise.,[0.02239011 0.9306321  0.04697775],negative,-0.908242
"Three of the biggest names in British retail – Debenhams, House of Fraser and Littlewoods owner Shop Direct – have been rocked by fresh turmoil as pressure mounts on the High Street.",[0.01929026 0.9255962  0.0551136 ],negative,-0.9063059
BT is to open help kiosks in its EE mobile phone shops as it tries to repair its battered reputation for customer service.,[0.08967385 0.5196702  0.3906559 ],negative,-0.42999634
"Superhero films Avengers: Infinity War and Black Panther failed to make a big enough splash with Cineworld audiences in the UK this year, as sales at the box office fell 2 per cent.",[0.01200797 0.97243416 0.01555786],negative,-0.9604262
More than £160million was wiped off the value of one of Britain’s biggest builders last night as storm clouds gathered over the housing market.,[0.01334751 0.95407295 0.0325796 ],negative,-0.94072545
IRISH EYEDThe trading arm of Thomson Reuters has applied toIrelandfor a licence to continue serving clients afterBrexit.,[0.8390564  0.01063094 0.15031268],positive,0.8284254
The owner of a giant pork processing factory has been given a £214million pay deal – bigger than many of the wealthiest Silicon Valley tycoons.,[0.8114958  0.04231878 0.14618546],positive,0.769177
Takeaway delivery firm Deliveroo is dishing out £10million of share options to staff – but not to the army of riders who whisk its food to customers.,[0.34251755 0.01588556 0.64159685],neutral,0.326632
"Rupert Murdoch's eldest son Lachlan will be chairman and chief executive of the successor to 21st Century Fox after it sells its entertainment assets to Disney, the US firm has said.",[0.02756089 0.00796985 0.9644692 ],neutral,0.019591039
Shares in bookies including William Hill slid after the government indicated it is sticking to its guns on a planned fixed-odds betting machine clampdown.,[0.01714269 0.95890003 0.02395726],negative,-0.9417573
Ocado'sshare price has surged by over 45 per cent after the grocery group announced it had signed its fifth international deal.,[0.94992757 0.01782394 0.03224853],positive,0.93210363
Foxtonshas seen its share price take a dip after revealing its sales remain sluggish amid a 'very challenging'Londonmarket.,[0.01529614 0.9662022  0.01850163],negative,-0.95090604
Even a gleaming set of new stamps celebrating this weekend's royal wedding cannot helpRoyal Mail'sshare price from going on the slide.,[0.15793343 0.4908349  0.35123175],negative,-0.33290148
Walmart-owned supermarketAsdasaw its profits take a hit in the last quarter as it continues to ramp up its efforts to cut prices for consumers in a bid to fend off competition.,[0.6077784  0.3251999  0.06702174],positive,0.28257847
"The FTSE 100 has hit a record closing high at 7,787.97, as the oil price topped $80 a barrel and a weaker pound helped the big exporters on London's stock market.",[0.6788168  0.15471745 0.16646579],positive,0.52409935
NET NEUTRALITYThe US Senate has voted to protect ‘net neutrality’ rules that stop internet service providers from favouring some customers.,[0.28062743 0.08800716 0.6313654 ],neutral,0.19262028
"Power supplier National Grid took a hit from the cost of cleaning up after US storms, as profits fell 6 per cent to £2.6billion.",[0.01166789 0.97625256 0.01207961],negative,-0.96458465
Thomas Cook warned that hotel costs in Spain were eating into profits.,[0.01924438 0.94049156 0.04026413],negative,-0.9212472
Ocado shares soared by as much as 75 per cent after a landmark deal with one of America's biggest supermarkets transformed it into an international technology heavyweight.,[0.9407238  0.01770706 0.04156918],positive,0.9230167
The owner of Universal Studios could become the world's second-most indebted company if it takes over Sky and 21st Century Fox's entertainment businesses.,[0.14743227 0.30561095 0.5469568 ],neutral,-0.15817869
Cheery publican Charlie McVeigh is planning for life as a devoted political spouse after flogging his Draft House chain of watering holes to Brewdog for £15million.,[0.09382684 0.364664   0.54150915],neutral,-0.27083716
"Around 700m fewer letters will be sent this year following a shake-up of European privacy rules, warns Royal Mail.",[0.03844431 0.7699027  0.19165297],negative,-0.73145837
The surging UK jobs market created another record last night as the FTSE 100 closed at a record high.,[0.48877007 0.36062497 0.15060493],positive,0.1281451
Mothercare has drafted in its former chief executive to lead an overhaul that will see it drastically slash its number of stores.,[0.03197557 0.90721923 0.06080529],negative,-0.87524366
The man who made millions bringing the Scandinavian high street retailer Flying Tiger to the UK has opened a French children’s clothing and toy shop.,[0.06865399 0.02400203 0.9073439 ],neutral,0.04465196
Beleaguered retailer Carpetright has received the green light from shareholders for £60million in emergency funding and a turnaround plan which it hopes will get it back on a sure footing.,[0.9314979  0.01486467 0.05363736],positive,0.9166332
Struggling retailer Carpetright has launched its bid to raise £60million in emergency funding to support a major restructuring of the company.,[0.7992183  0.02958731 0.17119434],positive,0.76963097
The competition watchdog has launched its investigation into Sainsbury's proposed £12billion merger with rival supermarket Asda.,[0.04735998 0.24724588 0.70539415],neutral,-0.1998859
UK equities and UK property have come out first and second in a monthly performance comparison of the major investment types.,[0.4440183  0.05012108 0.5058606 ],neutral,0.39389724
Glaxosmithkline is facing a lawsuit over claims it fired a worker who blew the whistle on a series of botched IT projects.,[0.01188341 0.962666   0.02545063],negative,-0.95078254
More than £2.5bn was wiped off the value of Glencore yesterday amid reports it faces a bribery probe by the Serious Fraud Office.,[0.01007969 0.96769565 0.02222465],negative,-0.957616
Mothercare has reduced its chief executive’s pay as he returns to lead a turnaround.,[0.01075586 0.9708601  0.01838403],negative,-0.9601043
Ikea is abandoning plans to open what would have been its second-largest store in the country after revealing a 38 per cent dive in UK profits.,[0.01287169 0.9595474  0.02758083],negative,-0.9466757
